SK_ID_CURR,TARGET_proba,TARGET
345879,0.26351060263281795,0
345880,0.06134737992628256,0
345881,0.7133402370251627,1
345882,0.10226544624844087,0
345883,0.4167625638344505,0
345884,0.33418829061070127,0
345885,0.5194168965228334,1
345886,0.656539133642205,1
345887,0.8159440975686605,1
345888,0.44493822524714355,0
345889,0.50471567046109,1
345890,0.13251438101348087,0
345891,0.10703280388992598,0
345892,0.441423683142072,0
345893,0.44470792634145917,0
345894,0.7174271895845277,1
345895,0.14513136388556339,0
345896,0.309798971001906,0
345897,0.77735776029563,1
345898,0.7281016572457962,1
345899,0.15517126675985513,0
345900,0.5294699323686793,1
345901,0.46604315229166554,0
345902,0.30335117097561304,0
345903,0.2715074452641338,0
345904,0.19949769023163696,0
345905,0.1801269312528812,0
345906,0.3110328703575082,0
345907,0.19194615490851272,0
345908,0.5608654964345428,1
345909,0.33324436081790904,0
345910,0.6684379893503676,1
345911,0.34175541382773317,0
345912,0.19568753891075652,0
345913,0.12472084202687313,0
345914,0.36196327763805036,0
345915,0.2823558299419558,0
345916,0.46997782025076945,0
345917,0.3162791037162488,0
345918,0.16455352485199742,0
345919,0.32578516542273495,0
345920,0.2763036468552639,0
345921,0.6303161345441871,1
345922,0.549597405723614,1
345923,0.6640781112892797,1
345924,0.1404902312690873,0
345925,0.09330098482119642,0
345926,0.7246602515277756,1
345927,0.26939255627552894,0
345928,0.14482040797634563,0
345929,0.13005770342113282,0
345930,0.2394518351350892,0
345931,0.4916722664268152,0
345932,0.37999347572362263,0
345933,0.22550918242476034,0
345934,0.38649338726716326,0
345935,0.5089998621210741,1
345936,0.25733831840830823,0
345937,0.7375684872674243,1
345938,0.5358823643600183,1
345939,0.43447136812162157,0
345940,0.5154010808977363,1
345941,0.6585465407239957,1
345942,0.17417086943660962,0
345943,0.8260079334935784,1
345944,0.3537610532779956,0
345945,0.7008446214678212,1
345946,0.21810172955545912,0
345947,0.09289212468301983,0
345948,0.3811899950030271,0
345949,0.6059885140381346,1
345950,0.6281308109615557,1
345951,0.07273058032253221,0
345952,0.6602883274584969,1
345953,0.2266215755796206,0
345954,0.16275444934896352,0
345955,0.24353910919081448,0
345956,0.519901650485602,1
345957,0.09633221709304267,0
345958,0.6763846852846701,1
345959,0.6715087955232247,1
345960,0.10386423318290292,0
345961,0.3979048324360972,0
345962,0.626995517750259,1
345963,0.859193265388263,1
345964,0.3356663082060666,0
345965,0.2024560616356119,0
345966,0.1555508547414213,0
345967,0.14725197190006936,0
345968,0.3533455536412626,0
345969,0.6438660207037843,1
345970,0.12946588031618228,0
345971,0.29511989649636927,0
345972,0.6691343584211842,1
345973,0.7465647317637376,1
345974,0.5873832866821609,1
345975,0.18286225653706115,0
345976,0.22437317456611677,0
345977,0.33846010202727683,0
345978,0.7639159145702469,1
345979,0.46396981311158814,0
345980,0.2897928238228191,0
345981,0.2634783510623531,0
345982,0.44605995490518363,0
345983,0.0933703144325293,0
345984,0.18046099982870856,0
345985,0.0931141697660257,0
345986,0.37890538727277584,0
345987,0.4669945740009736,0
345988,0.08100617409007903,0
345989,0.49780633964443566,0
345990,0.46363172032436956,0
345991,0.3559191664258964,0
345992,0.9063838156431425,1
345993,0.16292629056791966,0
345994,0.45404976268620256,0
345995,0.649786561361257,1
345996,0.6823056277380193,1
345997,0.564981653697956,1
345998,0.0733926990539744,0
345999,0.43352717187477297,0
346000,0.1577751534469993,0
346001,0.22844611625062514,0
346002,0.4763255030521113,0
346003,0.4509674339957286,0
346004,0.5138212823134581,1
346005,0.17821281713893325,0
346006,0.5167660597638262,1
346007,0.4976328198048367,0
346008,0.18017583918320623,0
346009,0.12783202698724422,0
346010,0.34043559649657673,0
346011,0.8869741525461519,1
346012,0.1944649625107746,0
346013,0.5968447278667959,1
346014,0.3150796887420155,0
346015,0.72191087263246,1
346016,0.07571838846812011,0
346017,0.09197174163545699,0
346018,0.2642775891348678,0
346019,0.4735402582890523,0
346020,0.5756390013976441,1
346021,0.4672500103928524,0
346022,0.17918513072129316,0
346023,0.4518228224807276,0
346024,0.11038578236612963,0
346025,0.10038274202496676,0
346026,0.1882546684010458,0
346027,0.26833874170138633,0
346028,0.3279281391144322,0
346029,0.05325917606011793,0
346030,0.22992926723734516,0
346031,0.0796533865653954,0
346032,0.2016173036144799,0
346033,0.10715138887239783,0
346034,0.17927324340969306,0
346035,0.32750541288602675,0
346036,0.4052003211965116,0
346037,0.6840694399314946,1
346038,0.1160193936985978,0
346039,0.605460653123316,1
346040,0.5021791740530615,1
346041,0.41854445352664826,0
346042,0.08201890943285713,0
346043,0.21760711931545468,0
346044,0.38211627445859225,0
346045,0.5618472486815974,1
346046,0.3131361992833908,0
346047,0.17216606918958788,0
346048,0.5656876205464255,1
346049,0.06961813912793,0
346050,0.39830553346700937,0
346051,0.20052578571579358,0
346052,0.3990806847321751,0
346053,0.42417889621804356,0
346054,0.29581666727754075,0
346055,0.12009437124515542,0
346056,0.07026689945735748,0
346057,0.08852189526338144,0
346058,0.45828169645637856,0
346059,0.656228462824815,1
346060,0.5437931640274669,1
346061,0.4674369657462162,0
346062,0.3877204431225324,0
346063,0.9077184849754316,1
346064,0.6089170117827241,1
346065,0.2657711962027326,0
346066,0.6559437184226741,1
346067,0.26159657093081523,0
346068,0.27960819536408194,0
346069,0.44442966470327755,0
346070,0.188698793295865,0
346071,0.12076227503792356,0
346072,0.3847759384506641,0
346073,0.08228641350636154,0
346074,0.07185849797320379,0
346075,0.10269466945293487,0
346076,0.43649855422755623,0
346077,0.26837297268850474,0
346078,0.31349614398774184,0
346079,0.1652372420816977,0
346080,0.3141407238553816,0
346081,0.14065794003437745,0
346082,0.07397649940586869,0
346083,0.38543173011349907,0
346084,0.5653445858757571,1
346085,0.14836419731580447,0
346086,0.5591910905865148,1
346087,0.41246481473343916,0
346088,0.5721835816942168,1
346089,0.5667147155907657,1
346090,0.3623710663452645,0
346091,0.38815063745344697,0
346092,0.3015404681949258,0
346093,0.1602451017538258,0
346094,0.5437972432635926,1
346095,0.4842413672357591,0
346096,0.48187602239006194,0
346097,0.5512113364919027,1
346098,0.2031586766504865,0
346099,0.3505673514311913,0
346100,0.5423812628369633,1
346101,0.17583346636783917,0
346102,0.346786147508775,0
346103,0.695750713149546,1
346104,0.1770132728582661,0
346105,0.11653281421149107,0
346106,0.7737215082162588,1
346107,0.6535546074089659,1
346108,0.15071067475702,0
346109,0.3296943676934523,0
346110,0.16949362687041133,0
346111,0.19663708715661551,0
346112,0.37427313587528077,0
346113,0.19065632153903866,0
346114,0.16579304028049646,0
346115,0.3175184266754073,0
346116,0.7753819454215025,1
346117,0.20182251809138985,0
346118,0.14509150046867816,0
346119,0.7105868720481706,1
346120,0.2794789125146838,0
346121,0.5821193334438477,1
346122,0.3125106000670151,0
346123,0.3371233192136551,0
346124,0.6930334228553029,1
346125,0.27381787738539787,0
346126,0.18412290515396693,0
346127,0.23982306808118417,0
346128,0.46107592517853757,0
346129,0.6996207349943935,1
346130,0.09654103128092884,0
346131,0.6485430310510629,1
346132,0.7194233874280386,1
346133,0.3971666952612814,0
346134,0.4336071355191663,0
346135,0.15255333766469095,0
346136,0.20350314019439428,0
346137,0.6407608860746039,1
346138,0.34138048991706926,0
346139,0.2993012292219468,0
346140,0.33069232431739276,0
346141,0.7773761660114143,1
346142,0.5001585000036617,1
346143,0.6771954092386,1
346144,0.08485700914993081,0
346145,0.5500610108450045,1
346146,0.22731135052363896,0
346147,0.1983543110357706,0
346148,0.37907097897044406,0
346149,0.6666363240769053,1
346150,0.2611059719408549,0
346151,0.6594893703086664,1
346152,0.14350552825396035,0
346153,0.07016430940498963,0
346154,0.6758186711093346,1
346155,0.2589333185160212,0
346156,0.7561172320717467,1
346157,0.10864520419355811,0
346158,0.1473042765256493,0
346159,0.2680274916722327,0
346160,0.8035813650150334,1
346161,0.2478525255453985,0
346162,0.5005946807245129,1
346163,0.47625024131997684,0
346164,0.1593928746276091,0
346165,0.06528059422977057,0
346166,0.6981713490690737,1
346167,0.1639017446220306,0
346168,0.1142270403479465,0
346169,0.4163951003115361,0
346170,0.3717986775054762,0
346171,0.30534591510346554,0
346172,0.7472087222426526,1
346173,0.16805245930539603,0
346174,0.45093697947298333,0
346175,0.1673412277786231,0
346176,0.698450914490416,1
346177,0.09520343820761991,0
346178,0.5607589709660984,1
346179,0.13834148568525753,0
346180,0.17206095862627288,0
346181,0.15429459208834517,0
346182,0.3061780646718848,0
346183,0.07996876983024857,0
346184,0.404986629817989,0
346185,0.6093107511523954,1
346186,0.7232683497565746,1
346187,0.5082740488378669,1
346188,0.5441967445870083,1
346189,0.3482983306874571,0
346190,0.25142568576047075,0
346191,0.15509272256913934,0
346192,0.7877632949549991,1
346193,0.24993909032046846,0
346194,0.08208416828700534,0
346195,0.07322719836610692,0
346196,0.4781146125503916,0
346197,0.7906834519959078,1
346198,0.8126440645402163,1
346199,0.17490324861890855,0
346200,0.3619297491844002,0
346201,0.242515069904535,0
346202,0.10968741007049183,0
346203,0.28328136107204127,0
346204,0.4996278418614376,0
346205,0.09723573424884879,0
346206,0.20459179832897006,0
346207,0.16051040022965654,0
346208,0.3685865396576096,0
346209,0.4135976351430502,0
346210,0.6168243925590902,1
346211,0.4611626639127403,0
346212,0.27866706217480325,0
346213,0.28216652333936226,0
346214,0.3013242589006428,0
346215,0.4810597537086364,0
346216,0.09569512468294535,0
346217,0.3402826008931825,0
346218,0.10646944950127289,0
346219,0.3946141055530209,0
346220,0.42899623042771007,0
346221,0.5493961368829952,1
346222,0.3563714614295404,0
346223,0.2622345933358155,0
346224,0.5541632929073371,1
346225,0.8257705476512519,1
346226,0.39611670424749845,0
346227,0.5585626541613704,1
346228,0.24159598409701136,0
346229,0.11898761310591036,0
346230,0.7893669763079812,1
346231,0.4844810875321417,0
346232,0.3670634487394385,0
346233,0.5577681287195958,1
346234,0.13830228033889014,0
346235,0.2201675584656581,0
346236,0.5247437607568599,1
346237,0.31569646831727227,0
346238,0.5079947155830312,1
346239,0.13739893047574822,0
346240,0.15080897633748433,0
346241,0.14911023262281237,0
346242,0.05132057602474615,0
346243,0.4158775453684358,0
346244,0.18265291641901363,0
346245,0.3497643079088339,0
346246,0.24782874833841229,0
346247,0.21786195497255764,0
346248,0.11133402484987526,0
346249,0.08149069711919879,0
346250,0.31672401855647103,0
346251,0.4459283773054392,0
346252,0.17578511351927548,0
346253,0.07880728981092151,0
346254,0.2964650487045556,0
346255,0.2751345509943818,0
346256,0.33222879263427896,0
346257,0.7004320404220548,1
346258,0.8207432176289047,1
346259,0.4726215654176592,0
346260,0.20266702606985548,0
346261,0.10105801225602935,0
346262,0.3273336924292702,0
346263,0.7583310353930565,1
346264,0.14443310609901025,0
346265,0.33025559764059914,0
346266,0.36609859719156834,0
346267,0.687759342366504,1
346268,0.1763319290473263,0
346269,0.05432301703193676,0
346270,0.19993769668991415,0
346271,0.29010445597087026,0
346272,0.12564158769832331,0
346273,0.2264531411045438,0
346274,0.38584826216272045,0
346275,0.21166632325129647,0
346276,0.18285755997792547,0
346277,0.5611820151201012,1
346278,0.6320722128729919,1
346279,0.5441795865754167,1
346280,0.15825327768219197,0
346281,0.7639453730363381,1
346282,0.5645175138592385,1
346283,0.1795895992304433,0
346284,0.8243165128281287,1
346285,0.8387906319701972,1
346286,0.2836238484415452,0
346287,0.10083543654827687,0
346288,0.05693405504698265,0
346289,0.31689332238631523,0
346290,0.7061919210940886,1
346291,0.34398206882392796,0
346292,0.27944457260847744,0
346293,0.3931756375635731,0
346294,0.22922540104555708,0
346295,0.19276548024857537,0
346296,0.4687013560878419,0
346297,0.0717141617033205,0
346298,0.1919917927435559,0
346299,0.7081144720464897,1
346300,0.7038803158927507,1
346301,0.3793817590225791,0
346302,0.4716174190102808,0
346303,0.6909264723011738,1
346304,0.26651648253890975,0
346305,0.37321425152999294,0
346306,0.36326038472335,0
346307,0.33823595845730337,0
346308,0.7050653647574942,1
346309,0.12118530919861539,0
346310,0.5879708194272991,1
346311,0.34299552422579327,0
346312,0.2797171129950799,0
346313,0.10471840597827117,0
346314,0.1718325256172992,0
346315,0.5866889521864089,1
346316,0.1088935101070143,0
346317,0.17471667664926746,0
346318,0.6360154462927304,1
346319,0.8321071881701562,1
346320,0.2842771616469594,0
346321,0.16360756775435495,0
346322,0.15579247014834932,0
346323,0.4356028719433199,0
346324,0.15596556982909385,0
346325,0.5898342455785021,1
346326,0.6174175676862587,1
346327,0.4719572832331258,0
346328,0.2639043057562806,0
346329,0.178814730868225,0
346330,0.4935177292994811,0
346331,0.4824849697116395,0
346332,0.5425152887532011,1
346333,0.3331789886393667,0
346334,0.14257439352940854,0
346335,0.2724816035387176,0
346336,0.3893907633928994,0
346337,0.301268039697206,0
346338,0.19211782193441806,0
346339,0.5140262528939156,1
346340,0.41475152215735406,0
346341,0.2775927136252189,0
346342,0.5393582720532247,1
346343,0.3356668917144541,0
346344,0.16582738802409186,0
346345,0.2696493355499077,0
346346,0.23744292202238979,0
346347,0.2688197018334594,0
346348,0.22317114933055346,0
346349,0.7181180603975031,1
346350,0.3560722450492458,0
346351,0.3538137846403972,0
346352,0.1461924190140033,0
346353,0.7263817860013412,1
346354,0.05076811538638934,0
346355,0.08724864572315182,0
346356,0.06812152152512456,0
346357,0.5844475167787591,1
346358,0.7787664607863828,1
346359,0.2849407445067341,0
346360,0.08214373865754453,0
346361,0.7145329666203164,1
346362,0.43954408375476317,0
346363,0.21367783344897195,0
346364,0.6878185292407354,1
346365,0.2514411404766162,0
346366,0.046552936202844244,0
346367,0.21572405697780758,0
346368,0.2527586302529055,0
346369,0.13932169662784136,0
346370,0.5606044465202301,1
346371,0.29075794673162925,0
346372,0.46495054695268634,0
346373,0.20077725238078542,0
346374,0.11832077122438363,0
346375,0.11142736014886952,0
346376,0.28412229846879206,0
346377,0.46470418167854405,0
346378,0.795358684451302,1
346379,0.5051893768362055,1
346380,0.491268235384757,0
346381,0.46706451927609094,0
346382,0.15154379874688212,0
346383,0.2831838967506903,0
346384,0.3374319960380766,0
346385,0.4099392968905009,0
346386,0.47220463217239117,0
346387,0.7764820778786024,1
346388,0.39543019222585063,0
346389,0.41327028138502037,0
346390,0.4318474634416764,0
346391,0.3211021754176317,0
346392,0.8504749029499987,1
346393,0.5421388759927712,1
346394,0.266677967648346,0
346395,0.44136323363552005,0
346396,0.3288320090186911,0
346397,0.1838024281756367,0
346398,0.2583705121516195,0
346399,0.6679506944835213,1
346400,0.7010807102297033,1
346401,0.5990914042082169,1
346402,0.15973448253257108,0
346403,0.3434643332390623,0
346404,0.5636951056994309,1
346405,0.6169023418884606,1
346406,0.3787809409442289,0
346407,0.6052143826349791,1
346408,0.6466231336445866,1
346409,0.17440630986652295,0
346410,0.20467414078792293,0
346411,0.3537415056814136,0
346412,0.6161104293165516,1
346413,0.38406066114422416,0
346414,0.15886883886683206,0
346415,0.2774461794423837,0
346416,0.7255573892670657,1
346417,0.45723889981987853,0
346418,0.5123177775585375,1
346419,0.18514026828480407,0
346420,0.36236401515418565,0
346421,0.5190790536796502,1
346422,0.4047148634387065,0
346423,0.1120277842278045,0
346424,0.5051032224323193,1
346425,0.12762269493715636,0
346426,0.13740605222721244,0
346427,0.16960365029759883,0
346428,0.4113161065531426,0
346429,0.3979068423034253,0
346430,0.6804531346713589,1
346431,0.22348059815729987,0
346432,0.5436001248221201,1
346433,0.2221778192209476,0
346434,0.1373876486085867,0
346435,0.13358939725629657,0
346436,0.5740300973408337,1
346437,0.28527020148529736,0
346438,0.5681655461445481,1
346439,0.43511693902091425,0
346440,0.19498400589826054,0
346441,0.0920656298630421,0
346442,0.3315186269331172,0
346443,0.5180729725715323,1
346444,0.185285688250042,0
346445,0.06140893440635653,0
346446,0.5766274306730852,1
346447,0.6458424819723462,1
346448,0.752020031389562,1
346449,0.2851258328517849,0
346450,0.4360643424548427,0
346451,0.1315760385137935,0
346452,0.5944481459782446,1
346453,0.7656301466729777,1
346454,0.15455916412379164,0
346455,0.5276990862660317,1
346456,0.21209373278759405,0
346457,0.4919954799741844,0
346458,0.5577617081388517,1
346459,0.09462827036677969,0
346460,0.28258327272814854,0
346461,0.4583166873732265,0
346462,0.21703463043003798,0
346463,0.5566074209908173,1
346464,0.12535896568831653,0
346465,0.6744557548233124,1
346466,0.7074534782597323,1
346467,0.4375339082529263,0
346468,0.24783797430289736,0
346469,0.42414719780418214,0
346470,0.1796394029715032,0
346471,0.16522203923232226,0
346472,0.2901276477687264,0
346473,0.13294685467870485,0
346474,0.3580374547262408,0
346475,0.3417653050231184,0
346476,0.36515661264684546,0
346477,0.7991076552203755,1
346478,0.5459885136230576,1
346479,0.7256894540302522,1
346480,0.07139589607537888,0
346481,0.3688517093823546,0
346482,0.5165708929085365,1
346483,0.1893380373990243,0
346484,0.21378189035318976,0
346485,0.3619442635929691,0
346486,0.09598191917489879,0
346487,0.5703564380173849,1
346488,0.4422623203416997,0
346489,0.2629515613901709,0
346490,0.5479088120407891,1
346491,0.10485347931173644,0
346492,0.2389425422704894,0
346493,0.19142702545101356,0
346494,0.6388520122969535,1
346495,0.618595568665847,1
346496,0.65854520562375,1
346497,0.27366580501299165,0
346498,0.08173434023438274,0
346499,0.5855546645896063,1
346500,0.1470555456743727,0
346501,0.1237057872981911,0
346502,0.10677175647850883,0
346503,0.14197067367632382,0
346504,0.3480800564222118,0
346505,0.2869195476386404,0
346506,0.21836267390934605,0
346507,0.15950311536492098,0
346508,0.2793556214773321,0
346509,0.17060731778881538,0
346510,0.3265017617202434,0
346511,0.42921193607185815,0
346512,0.34644274806701003,0
346513,0.24093353022353012,0
346514,0.11065954081922867,0
346515,0.17172799286083829,0
346516,0.5306633513306854,1
346517,0.28419739341169775,0
346518,0.2893783882214698,0
346519,0.7418814878413591,1
346520,0.10542599723120506,0
346521,0.6067449838242746,1
346522,0.27738869109263925,0
346523,0.3308003007235688,0
346524,0.2872657884937849,0
346525,0.43419677235306736,0
346526,0.310913148606135,0
346527,0.11001412290558964,0
346528,0.17301132030818442,0
346529,0.31930689842935794,0
346530,0.7010918291623759,1
346531,0.43761307110138753,0
346532,0.543210107376005,1
346533,0.0761704768129008,0
346534,0.39826452314137795,0
346535,0.3525249062761407,0
346536,0.2417281955583483,0
346537,0.18903006303940162,0
346538,0.6871940196040125,1
346539,0.19830371066938252,0
346540,0.15303366153762768,0
346541,0.5398681303410985,1
346542,0.2809926932354739,0
346543,0.2688678082273303,0
346544,0.5698244723575803,1
346545,0.04991491763923476,0
346546,0.05025050435824008,0
346547,0.4385667051398607,0
346548,0.5903483583932865,1
346549,0.18786777759695455,0
346550,0.4406954066470238,0
346551,0.1069936700493657,0
346552,0.43618809532973,0
346553,0.36099819612292045,0
346554,0.5297200777945535,1
346555,0.11542848467057394,0
346556,0.36197464497849685,0
346557,0.5348175745151276,1
346558,0.09989161220007456,0
346559,0.7735959699317402,1
346560,0.23729385208858458,0
346561,0.21906757636560253,0
346562,0.5797921795530133,1
346563,0.21386704374397433,0
346564,0.5141171090717096,1
346565,0.583351476404174,1
346566,0.0873967501215447,0
346567,0.4260186085793303,0
346568,0.36380685128539353,0
346569,0.7265248036784493,1
346570,0.666139641482561,1
346571,0.1561615896202924,0
346572,0.46329763668886154,0
346573,0.3588053941318577,0
346574,0.24205785048834086,0
346575,0.10291559278144617,0
346576,0.23892055224693365,0
346577,0.5937735799839141,1
346578,0.33716236054737814,0
346579,0.6507478828084861,1
346580,0.7002163876886212,1
346581,0.2986100466347799,0
346582,0.6381832597992253,1
346583,0.515855199883785,1
346584,0.0889094837666183,0
346585,0.36085851093507065,0
346586,0.5356154539902864,1
346587,0.20516576801923023,0
346588,0.2924576149742058,0
346589,0.5204409817919107,1
346590,0.11544250474414952,0
346591,0.08733730257173491,0
346592,0.42306432271718386,0
346593,0.3277833333252178,0
346594,0.3083460596171304,0
346595,0.3526076350050127,0
346596,0.44524137209353676,0
346597,0.17695499780056342,0
346598,0.2239947429792012,0
346599,0.3394734223078088,0
346600,0.1813934812552715,0
346601,0.19478838452142203,0
346602,0.22106221631366182,0
346603,0.1943284489801994,0
346604,0.572813280016905,1
346605,0.6767557185407205,1
346606,0.6761910389004041,1
346607,0.5340891475034816,1
346608,0.42281356775182494,0
346609,0.551342935650365,1
346610,0.21764948203082385,0
346611,0.23949052685300623,0
346612,0.2893313954625972,0
346613,0.12080772929816687,0
346614,0.219617591603775,0
346615,0.31441571389769996,0
346616,0.10176536185007273,0
346617,0.6047658270639804,1
346618,0.6042738078018903,1
346619,0.450049320057567,0
346620,0.39140381592092804,0
346621,0.23881394014079393,0
346622,0.7913071759565498,1
346623,0.5466948034346136,1
346624,0.2753681251567962,0
346625,0.21434452280472505,0
346626,0.6274511872966851,1
346627,0.2929486559696873,0
346628,0.22701083318433996,0
346629,0.42112421173200243,0
346630,0.3933668200545724,0
346631,0.7926851592810058,1
346632,0.18786134614970854,0
346633,0.42718746082467157,0
346634,0.18220590318939853,0
346635,0.4776364065517978,0
346636,0.3956724261113707,0
346637,0.2774502414160485,0
346638,0.6414708635607745,1
346639,0.7873316902612109,1
346640,0.6402348701776548,1
346641,0.22830234779906122,0
346642,0.8076800003362856,1
346643,0.26796826402432816,0
346644,0.6500402308774318,1
346645,0.8574449062033929,1
346646,0.20357696202302852,0
346647,0.3103870340347715,0
346648,0.539422640385699,1
346649,0.1065365412326905,0
346650,0.684419649947469,1
346651,0.5017692552176469,1
346652,0.17303739008251903,0
346653,0.499251197343385,0
346654,0.663275091979213,1
346655,0.1747906697208729,0
346656,0.11168132431349133,0
346657,0.10954305442684897,0
346658,0.7027303643222776,1
346659,0.7547773031220829,1
346660,0.7002005222607212,1
346661,0.5792499109512639,1
346662,0.3041826953487226,0
346663,0.11200656927808841,0
346664,0.19681942333144098,0
346665,0.4412367760058701,0
346666,0.8402378845058359,1
346667,0.34460867608415324,0
346668,0.08886100526625726,0
346669,0.2996500449664801,0
346670,0.1558433286647481,0
346671,0.08242877350917704,0
346672,0.4337274568744381,0
346673,0.259716618718332,0
346674,0.45538852285564985,0
346675,0.456777183457556,0
346676,0.27649332024544937,0
346677,0.3988686148037742,0
346678,0.31651880784683833,0
346679,0.5042245304335399,1
346680,0.1321701465939248,0
346681,0.2882883635334152,0
346682,0.522916477760843,1
346683,0.42656407184648837,0
346684,0.43435613946658963,0
346685,0.13454737518136053,0
346686,0.6565898898646025,1
346687,0.38085741376367277,0
346688,0.25747306972477685,0
346689,0.09396522608362055,0
346690,0.2182088469783998,0
346691,0.50487149596074,1
346692,0.6308513098789568,1
346693,0.36699413569738504,0
346694,0.5096195895463707,1
346695,0.11572901339450535,0
346696,0.2638865413580514,0
346697,0.20082134316239258,0
346698,0.25787087310089724,0
346699,0.23020977580916016,0
346700,0.2028894999855487,0
346701,0.6125867067379145,1
346702,0.4528000242049291,0
346703,0.2698166423890425,0
346704,0.8088027120694347,1
346705,0.19311235675257657,0
346706,0.50896007362389,1
346707,0.747552478370521,1
346708,0.642568604589131,1
346709,0.2989609170480071,0
346710,0.0716830694629557,0
346711,0.3264982331656447,0
346712,0.23954710301783838,0
346713,0.6853612579699396,1
346714,0.6402337050924763,1
346715,0.6549716996982141,1
346716,0.22285474786464432,0
346717,0.6879646205515217,1
346718,0.5133045116757272,1
346719,0.2630483284836026,0
346720,0.4751364115111775,0
346721,0.1813038824646755,0
346722,0.6925212912005422,1
346723,0.28192880851848434,0
346724,0.5332777652383984,1
346725,0.20218942186328862,0
346726,0.82648618746291,1
346727,0.22552992079822834,0
346728,0.6118254507163575,1
346729,0.3013000206465691,0
346730,0.5491099520494318,1
346731,0.6408343815691219,1
346732,0.24362351774936927,0
346733,0.3435750423809088,0
346734,0.2800365624041168,0
346735,0.6308778386631796,1
346736,0.5229972992329213,1
346737,0.4563623412289671,0
346738,0.11353326391752426,0
346739,0.6890750333709941,1
346740,0.5682503128125177,1
346741,0.4763575944685266,0
346742,0.36859284847662854,0
346743,0.4189049926926044,0
346744,0.5078727765666825,1
346745,0.0934219822925135,0
346746,0.29613893092299454,0
346747,0.18410834612779844,0
346748,0.3031578653422212,0
346749,0.45536084463890414,0
346750,0.7002216941479246,1
346751,0.25399367009745444,0
346752,0.39717608725119985,0
346753,0.1662128096869721,0
346754,0.8520276115678546,1
346755,0.52095147048704,1
346756,0.07193533383622751,0
346757,0.46160235610338524,0
346758,0.7427905927007086,1
346759,0.226113059511489,0
346760,0.25784257056603155,0
346761,0.3594084968329657,0
346762,0.1837836358662631,0
346763,0.7475485408699697,1
346764,0.44129742646021664,0
346765,0.2785538850306238,0
346766,0.6144766045898261,1
346767,0.13913814994706633,0
346768,0.5943563521808382,1
346769,0.46921490640205893,0
346770,0.3512910342517281,0
346771,0.2984088784640242,0
346772,0.46526829604223124,0
346773,0.15136781416105893,0
346774,0.396466956510166,0
346775,0.2946458815002376,0
346776,0.242348024240599,0
346777,0.7218854541731335,1
346778,0.7827380139298198,1
346779,0.3146280853123842,0
346780,0.8282304560024695,1
346781,0.1535803228004569,0
346782,0.2780057597358027,0
346783,0.0886905654459994,0
346784,0.29746813952118123,0
346785,0.572767026745952,1
346786,0.6784040632045224,1
346787,0.406457519853252,0
346788,0.19016431511366846,0
346789,0.6490044125065023,1
346790,0.18329420391579368,0
346791,0.8114194169288851,1
346792,0.7294312214770114,1
346793,0.32481517062887666,0
346794,0.10154254261695077,0
346795,0.5455880125688216,1
346796,0.29407262734958867,0
346797,0.3156697481410555,0
346798,0.1071268778046353,0
346799,0.631727559937421,1
346800,0.11454623636200663,0
346801,0.48390761227089196,0
346802,0.11160711169046114,0
346803,0.757911051255861,1
346804,0.09354295748041694,0
346805,0.8243300757920443,1
346806,0.21350899956638128,0
346807,0.1797573297280585,0
346808,0.13604183687806318,0
346809,0.8058119059622847,1
346810,0.2554968231047772,0
346811,0.30379835768319385,0
346812,0.21698792778797352,0
346813,0.27020041380942095,0
346814,0.4431514254854554,0
346815,0.7181476425367974,1
346816,0.6195562642390924,1
346817,0.5047843243521039,1
346818,0.15097254309324656,0
346819,0.525760657633641,1
346820,0.3411145370183321,0
346821,0.06828219186294056,0
346822,0.1310767976203699,0
346823,0.1117564910471015,0
346824,0.7410929348462256,1
346825,0.12323391634242563,0
346826,0.4228282397838915,0
346827,0.22497145770886695,0
346828,0.7590280324823183,1
346829,0.2570531209134842,0
346830,0.16719355924751822,0
346831,0.24201382506377575,0
346832,0.3495661140543786,0
346833,0.8184785015485532,1
346834,0.16517207032494674,0
346835,0.6738470515659453,1
346836,0.10696894263710176,0
346837,0.2370803538149725,0
346838,0.07757966840059788,0
346839,0.1277162032326421,0
346840,0.42745197748029956,0
346841,0.28469428506627276,0
346842,0.4813724040836842,0
346843,0.3912728368763567,0
346844,0.34999523562776447,0
346845,0.6386807604886514,1
346846,0.497499680988252,0
346847,0.7227045371261958,1
346848,0.2289103346797448,0
346849,0.4130305001354979,0
346850,0.3167718321162165,0
346851,0.14212876696619614,0
346852,0.265085897756553,0
346853,0.286262221071643,0
346854,0.1138103127684035,0
346855,0.45300774815099903,0
346856,0.2615403536336829,0
346857,0.23174877147848771,0
346858,0.08161485847572467,0
346859,0.6559986056931003,1
346860,0.1367276543663272,0
346861,0.3077506227480446,0
346862,0.4792208827065799,0
346863,0.14627339382608526,0
346864,0.5482000489054912,1
346865,0.49723054634735014,0
346866,0.1084921728413226,0
346867,0.19796527890700447,0
346868,0.300714806420562,0
346869,0.29235895505395343,0
346870,0.4898859780694459,0
346871,0.08491914404866037,0
346872,0.7071729159747636,1
346873,0.590462418393927,1
346874,0.46077446554531526,0
346875,0.06506273420362965,0
346876,0.32562221994800683,0
346877,0.4843727876846942,0
346878,0.07787575643918364,0
346879,0.33521539403089695,0
346880,0.4951532254772736,0
346881,0.2265782721093264,0
